Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
5a632122162104061c3d1ec738df83cf69911518,223,Ad6105202790101c88331044336ff47a93ca4665a,ce99f53c9faede4dbfe2f202ba4208843d09271b, ,a311f10fb21f4e629f7939c72377c024fca162fb,9e1816a8c2a63b7f96a82ce6487b2d43222750db,b8c52efe5ee2a751407e485b49ef71ca3e1be174,1994,1587,10,18635cb1d595bfea1dd0528d955c2f71f0c99361,5.0,P,47.0,dae9dde17d6078057269cba956b91797cf8f9052,0.0,4,0.0,0.0,1,10/1962,1,1,5e796e48332af4142b10ca0f86e65d9bfdb05884,356a192b7913b04c54574d18c28d46e6395428ab,10/1962,0,0,0,0,0,0,0, ,,1.0,,,200000.0,,,2000000.0,,,2200000.0,,,False,,,223.0,,,,,,,,,,,,,,,,,,,,,,
df8c8c94032b5d1a9f62d7dbce0ce940a53fa992,2712,B036169cf2efc61999356eb3c2c936f67574c3866,,Y,24193a9771647e291d4c3d6850c3a563681958f7,fd106b090e326f4fbaa267d00a03dc2f53954288,731c4aee36a030dcf960d4bd48c1e56e51670a58,2008,2300,10,56e9b9a4ee28c774c33d93cba7f92bb344d23bef,5.0,P,92.9,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,0.0,1,12/1970,2,2,5e63673cbc075e2d21cef6bde4c591c263380bee,761f22b2c1593d0bb87e0b606f990ba4974706de,12/1970,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4500000.0,,,False,,,3131.0,,,,,,,,,,,,,,,,,,,,,,
6769259981380082a9aedacb588553b7455f4559,2544,F99f87e0fe56197ee5e5a9beab913af0399f28b59,ea51bde6b1f0177f26fb12b79d3870c67a87481e, ,8eeba5992828ef368aa73125995e3288bda81e3e,960d139497003852038c328303d92f423e6854c4,630b7cf55bc9e4182495035d5cd918e3591b50e1,2005,2378,10,6ab7e4d93fca8e01d7a8fe148f34f1a39a955721,5.0,P,82.9,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,0.0,1,01/1983,2,2,d6e3de36b09baee29613a44bada8dbc0d7202f31,c1dfd96eea8cc2b62785275bca38ac261256e278,01/1983,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4500000.0,,,False,,,2739.0,,,,,,,,,,,,,,,,,,,,,,
f98fdfa645bfee1915ed226dcf5f456a97a4284f,5219,185a4bc1a81923154655ea5d8b3bc6881d831229c,c15be98b9428ad020f0b0bf045151d19d668e299, ,a0c924e031a54960cba87f40498fbc30f17a4487,960d139497003852038c328303d92f423e6854c4,bbcf455dbe5a8a0a0b7c566d78a2ed9f75e13b9d,1997,1061,10,7671841dad4691ecb094271c05ab4e8a36b934ba,2.0,P,28.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,, , ,3ead28f890ec0f5b363587e15d61e0b4dca2ee6d,98fbc42faedc02492397cb5962ea3a3ffc0a9243,,0,0,0,0,0,0,0, ,1.0,3.0,,10000.0,2510000.0,,0.0,50000.0,,50000.0,5600000.0,,False,False,,51.0,5168.0,,,,,,,,,,,,,,,,,,,,,,
d09225dfb938d7f8cce6b9b95f5ebb72036a0d9f,7042,Abb36096824a6a1cf5af3e22b477137b0ac369d31,b3a69c302649e5ab1676d7308476402019536c69, ,8226f8d42649f19d089731234e377feb184ab0d8,fb3395443f16f8fceafce0e61f828a569298c35d,ada4f14fbb089bae5012d39099fd595f806f2b68,2010,1600,30,9fa05fbcb4c050d7c2d76e59f3e1287a0d8d07fb,5.0,P,72.9,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,-0.4,1,03/1965,2,1,43814346e21444aaf4f70841bf7ed5ae93f55a9d,bd307a3ec329e10a2cff8fb87480823da114f8f4,03/1965,0,0,0,0,0,0,0, ,2.0,4.0,2.0,0.0,2000000.0,0.0,0.0,2000000.0,0.0,476000.0,20500000.0,476000.0,False,False,True,4802.0,3955.0,667.0,0.0,0.0,,500.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.551,1.551,,1.0,1.0,
71f2c9aea8faef597f88722c30351d9e4d6a77c2,7384,24eb445c90011d92bcefe024eb70edebde949087c,5d99091f5a5b0c7f9d65d948c2bd2ec9a9518646, ,bc2aab70780ba47252c2b5d8c552156472d96760,960d139497003852038c328303d92f423e6854c4,5631d7e9c5d54d3676a22b753f7bda6d865fbc5b,2007,2400,10,58e650203ee346c013c91f7fa6c9d0e22230abbc,5.0,P,61.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,, , ,3f1522d025592284c3a736264c470d52fa878cd0,98fbc42faedc02492397cb5962ea3a3ffc0a9243,,0,0,0,0,0,0,0, ,3.0,3.0,1.0,10000.0,3000000.0,0.0,0.0,0.0,0.0,250000.0,37500000.0,103000.0,True,False,True,4162.0,3027.0,236.0,,,,,,,,,,,,,,,,,,,,,
96a2263651eae4273aba5fad57d70b5b78ae3f74,6131,P48a53a029e95856bad947d7c88ed1137c35377b6,85e680e15467c197779981c981031f82548b94d4, ,6158826157c6acba45b8bb3cadaec2be109fde52,a3fbc730b84d765d9618832bca787fe5e0dc3f39,cab781f8561978dec83ea3ae434fab5548d1cd1d,2000,1997,10,1a1a6bdc1b86d99d415184c8636d119be91377ff,5.0,P,79.8,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,02/1981,1,2,15aa0c7e8fbd2923db7041d012e8838d66b9572d,6c1e671f9af5b46d9c1a52067bdf0e53685674f7,02/1981,0,0,0,0,0,0,0, ,1.0,6.0,,10000.0,3010000.0,,0.0,5100000.0,,50000.0,65200000.0,,False,True,,21.0,5257.0,,,,,,,,,,,,,,,,,,,,,,
2b6f58afd7640c8a01794db022492f5390ae42a3,6328,2a9189947696ea8b8e8b9cc85c494807110f3548f,,Y,00aeecb2660aabd8d58ac0ff8604c96e9d6d9846,9e1816a8c2a63b7f96a82ce6487b2d43222750db,3e9650af9104fab9f3e9ae4e122dc32f0c11287b,2016,1800,10,3a670a75e6b914f6d441f3ee01661df353a20d9d,5.0,P,64.6,3c29f8d9731cadc448b1dcf07190c3be89526923,10.0,4,0.0,0.0,2,,,,ca3799b8ff860c55da009a5675031b8644cdf7e3,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,3.0,1.0,,400000.0,0.0,,0.0,0.0,,11000000.0,633000.0,,True,True,,1761.0,857.0,,,,,,,,,,,,,,,,,,,,,
36a4cbc398fcfa923a7a80772639c51a13ea3f62,9432,Ff40790989deb67792e8793517e4a5879e8105cfc,2e6d1e173b5bf950b18d24e5e71ef6bdd5abaf5c, ,1cf6673f9e1b71b3afe0e0ce90d3ce2f3743c343,dda1b15cf567d2402a0d1249ee12e9e072bb3120,d428a581e6dfcd6adb2165c7ddace1a00151b16e,2010,2400,10,e0fec1b34a1a29231fe9e0a343820b5640a3bf89,5.0,P,97.9,f7a7e03994f2582ecd0f7e54bfaf90a66610dde9,0.0,-1,-0.38,0.0,1,12/1971,2,2,636fd04ebe81c6118b43c88dba88b3af34ba4c12,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,12/1971,0,0,0,0,0,0,0, ,1.0,5.0,2.0,10000.0,2005000.0,0.0,0.0,3050000.0,0.0,50000.0,39600000.0,640000.0,False,False,True,26.0,4269.0,844.0,,,,,,,,,,,,,,,,,,,,,
4c7c1723d378b430ade0f0ecbf4c357e7cde80c7,0,Dafc386a1443f49f5961cb9bf74d53ef5010b0178,aed4c7d35144d1c7a1c0caa0c406fc8e7610f176, ,d352765e6e905f730bab4c51a5768c1af00b19e1,3a5e741326cb42b7283e6865856d6faae3543d2f,ad670ac80d46a2c76e5e4cc16ecbefc754ac46e1,2007,999,30,16e6f7ed81cafad6bdf3703c4f7d21d5f7400584,2.0,P,68.8,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,1,01/1956,1,1,17503a6b2326f09fbc4e3a7c03874c7333002038,356a192b7913b04c54574d18c28d46e6395428ab,01/1956,0,0,0,0,0,0,0, ,2.0,2.0,,20000.0,2000000.0,,0.0,0.0,,100000.0,4500000.0,,False,False,,312.0,3131.0,,,,,,,,,,,,,,,,,,,,,,
a247778323d57970f91d0b74c2dd10fff1ce3794,0,L4288a787d6d5462f12e1a402c4dc5aff623df977,81365165bbecca1e1637543d192670ef4eb92e3c, ,be14100a760ae229e0fbb1478a4ca7b4d64d2cd2,960d139497003852038c328303d92f423e6854c4,d93186855f88ead75d402e5a9dfd583ad95457be,2008,1600,10,d7b9d65630a1116f0bbf1c7b293fcbd9ed69fc70,5.0,P,49.9,a092b2d4c9d52807932bfedae96b01210db7e06b,0.0,-1,-0.38,0.0,1,06/1958,2,2,9ffd1ae121c4f26fe7f0c45ecdc85fa6ac245bf0,c1dfd96eea8cc2b62785275bca38ac261256e278,06/1958,0,0,0,0,0,0,0, ,,4.0,,,2000000.0,,,1000000.0,,,9300000.0,,,False,,,3196.0,,,0.0,,,0.0,,,0.0,,,100.0,,,0.0,,,2.146,,,1.0,
1f67baa802b45c046ea1caa0442cd150d779a84d,1121,14afd9356d4dc7fdcaaec029261e4252dbef210c8,,Y,5a505f6f74f42a5d0f1234309b862dca669c3af6,960d139497003852038c328303d92f423e6854c4,630b7cf55bc9e4182495035d5cd918e3591b50e1,2007,2400,10,6ab7e4d93fca8e01d7a8fe148f34f1a39a955721,5.0,P,78.9,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,2,, , ,1e7b95c5614637fdcde70eb7f2d109134c95c6bf,17ba0791499db908433b80f37c5fbc89b870084b,,0,0,0,0,0,0,0, ,,2.0,,,300000.0,,,0.0,,,650000.0,,,False,,,1127.0,,,,,,,,,,,,,,,,,,,,,,
12c16161f6e5b210b7b3ae3c8722ca1bbe8238ae,1630,2f72f433e18ca40bf6576d4746402d249fe91a77e,0c64e61783b8efcf139a3f360fa383039158aeef, ,2479de2bce475ff82c5d94e2db2f9de641009047,fd106b090e326f4fbaa267d00a03dc2f53954288,f3449135d568c1fcc12666d2d64654a0b161db68,2004,1998,10,1c4e1682b5cf1a56fa9ddf674b0bed0b603c7968,5.0,P,77.5,301a630d6ad24532da2b09d66c53b408aea8973b,0.0,4,0.0,0.0,2,, , ,1d7deb7af392ce1dd0b07cc0e31a54ffbcbfe9fc,98fbc42faedc02492397cb5962ea3a3ffc0a9243,,0,0,0,0,0,0,0, ,,2.0,,,350000.0,,,0.0,,,760000.0,,,False,,,1641.0,,,,,,,,,,,,,,,,,,,,,,
3515b8252f65b95fc608a41c1195436bc18fb516,5123,K6329603800539206e388b8760e20711972f290c1,,Y,7bbec6f07c839ff842ac81179e64b68eea97e424,9e1816a8c2a63b7f96a82ce6487b2d43222750db,32b4b2fcbde4741ab10a8c966ad27a28af967943,2005,1800,10,81f3ca0c88be4af1c98cdb60fa2ce261a07b4d73,5.0,P,62.9,bea7aac4b36d25131e2b701fee7ba9a258aca857,0.0,-1,-0.38,0.0,1,11/1973,1,1,4af7f9edc0f545f4de769f2e9e763df919915cab,c1dfd96eea8cc2b62785275bca38ac261256e278,11/1973,0,0,0,0,0,0,0, ,,7.0,1.0,,2005000.0,0.0,,9050000.0,0.0,,43400000.0,200000.0,,True,True,,4850.0,487.0,,,,,,,,,,,,,,,,,,,,,
984a4df32ee2fb8895cfbfe180e306ecb5f9d5bd,2019,M0f13f6606c66f5c15410a9ee6ea0bfb1377479e1,759a557c5b55991a865b61bc26df6e659f6d99d5, ,931947ed745584e13fd5d8d2dcc455639fda8768,9e1816a8c2a63b7f96a82ce6487b2d43222750db,f85c722cf0d5838159ae66f5c80aed80048ba4b1,2011,1800,10,83599b5281b20411e4c6269a43c663da31ff598d,5.0,P,65.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,01/1958,1,1,e26973e6ee8ab9cd8cb3f207d1b90f00d2669eff,fa35e192121eabf3dabf9f5ea6abdbcbc107ac3b,01/1958,0,0,0,0,0,0,0, ,,3.0,,,1000000.0,,,1000000.0,,,6200000.0,,,False,,,2019.0,,,,,,,,,,,,,,,,,,,,,,
e5ce239c8b761e4e9d24629d06c62a7266c90572,5044,22dd3775bcdbd3c29c9dbb3fcebe1533a11f1a920,89c50748b5d8ef9f03254fcadf31ad3cf997527f, ,91a8bf45bc3b2eaeae229265c881b1fbc53439c2,9e1816a8c2a63b7f96a82ce6487b2d43222750db,b614e2f67e679525032c492dca94685feb9ea4b7,2002,1794,10,81f3ca0c88be4af1c98cdb60fa2ce261a07b4d73,5.0,P,62.9,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,0.0,2,, , ,300122350a32530a2c2103b46ed07eacdc82aff8,98fbc42faedc02492397cb5962ea3a3ffc0a9243,,0,0,0,0,0,0,0, ,1.0,5.0,,10000.0,3010000.0,,0.0,3100000.0,,50000.0,51700000.0,,False,False,,26.0,4846.0,,,,,,,,,,,,,,,,,,,,,,
a191604e48422bc903bb3dae51b4c143d6520ab7,3253,A6cc00e82396a8f45ced70523511712a16852c8da,4b336b556953955b4341c85244c852c8204eec6f, ,068ca60b47b65918e528318047203b53351a5005,9e1816a8c2a63b7f96a82ce6487b2d43222750db,46326942fe3dce9b56c9940fba17dd1382970406,2009,1800,10,c01a9d4908956d3f357187164b023c9f5208e05d,5.0,P,72.9,39005d92752d56310b3a357f42b57f304621689a,1.0,-1,-0.38,0.0,1,04/1968,2,2,0b7f5ada6bdd5e4844b1dc6da915ace79a38c463,c1dfd96eea8cc2b62785275bca38ac261256e278,04/1968,0,0,0,0,0,0,0, ,,4.0,,,3000000.0,,,2000000.0,,,40300000.0,,,False,,,3253.0,,,42400.0,,,1100.0,,,0.0,,,100.0,,,0.0,,,1.787,,,1.0,
fecbf7d04589e57b7671620233164d48d184727e,5243,Q9304c9e74d86e526f9add3d8c1727e4e1294f157,,Y,1e656726d7e8d5507b8fe2978af39511d3a3de70,07cc52e3bb158ac37b22350e0a6c5804d3b74f1a,68f228098f3362d552e782cc7cd85342e8f7da46,2003,1598,10,5fb2b1732e2456d220bf466a102c7bcdfb94f393,5.0,P,67.6,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,3,-0.1,0.0,1,12/1971,1,1,90b9305857ade3ea2021a4dd2723ccd54b46cf57,c66c65175fecc3103b3b587be9b5b230889c8628,12/1971,0,0,0,0,0,0,0, ,1.0,5.0,,10000.0,3205000.0,,0.0,100000.0,,50000.0,116200000.0,,False,False,,21.0,5222.0,,,,,,,,,,,,,,,,,,,,,,
91a7bdaee8fcdaf442b849a5d6edde0ef7336e29,0,2a76d24069cde8fbf76773e2f48a73d1610355901,e3cd4354939a3e515b10bae592db5d82ce893e59, ,2c99f89303995e11654b638f3b878615a4c20af9,960d139497003852038c328303d92f423e6854c4,a2aecf32702e4be751cdd50dc75b4ad65746cea4,2014,1200,10,be5f370d5632685ffe6fb4fc305f80621e12dd01,2.0,P,51.6,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,-0.2,2,, , ,859371c78674de37bb9ae20743117bad002716e1,0286dd552c9bea9a69ecb3759e7b94777635514b,12/1977,0,0,0,0,0,0,0, ,2.0,3.0,1.0,20000.0,2500000.0,0.0,0.0,0.0,0.0,824000.0,14500000.0,412000.0,False,True,True,11767.0,8833.0,2640.0,,,,,,,,,,,,,,,,,,,,,
088171b3b1e8f451aab518374a5ef5de697def37,3660,Af36af836e6fca414f19cd9e188b0104d2ac67a2a,43b1e342b259f828eb2340e3746478a3db8ec41c, ,3426f1d004e398ae516416315e891e839bd4a8bb,fb3395443f16f8fceafce0e61f828a569298c35d,dba9d94b99e18a548f67f587a1711679cf56c088,2002,1999,10,0250a087ec77b6cdcadb5acd86909610fd0092f1,5.0,P,75.8,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,04/1976,1,1,0ec09ef9836da03f1add21e3ef607627e687e790,c1dfd96eea8cc2b62785275bca38ac261256e278,04/1976,0,0,0,0,0,0,0, ,,5.0,,,2005000.0,,,1550000.0,,,32600000.0,,,False,,,3160.0,,,,,,,,,,,,,,,,,,,,,,
28e92e21901ea41889cc7fecead6549d0e9a4b44,0,A88cf05d373dbd17e0ce070d22751c2b9ea5413fd,1ae1920f7edaf1407b4fcb12cf43ec4bbca71d14, ,09c43099b54a6645ff3b74007a397dbdac275b8a,c116e565f8944e71f00262d528d40a4cd0d45a92,73ec20d247ca9e0ba6e0c6fc66c6681eb4202c8c,2006,3000,40,196613095a938870a7628d88e1b79a495ff0fc1c,7.0,P,127.8,a498fd8352f4a25f26ff4d5e725d01d5a1379453,0.0,-1,-0.38,-0.6,1,01/1968,2,1,5e796e48332af4142b10ca0f86e65d9bfdb05884,356a192b7913b04c54574d18c28d46e6395428ab,01/1968,0,0,0,0,0,0,0, ,1.0,4.0,1.0,0.0,2000000.0,0.0,0.0,2000000.0,0.0,210000.0,34500000.0,210000.0,False,False,True,3487.0,4316.0,481.0,,,,,,,,,,,,,,,,,,,,,
7fc6144f90e7ef326bc2a47b876208bbd59e27ee,11641,C827c3d8d9570ce1aa1d4f528914b769862e7c6f8,,Y,07c7f1186320d54d06966207c6641e396c0f79bf,9e1816a8c2a63b7f96a82ce6487b2d43222750db,7e8ba26f64a552bc61c3b855dd0fb5d14cd4e6fa,2011,2000,10,bffbe09b5b3a39dd1ab3a776bb2ed78d4c1df024,7.0,P,87.5,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,-0.4,1,03/1980,1,1,1cc641954099c249e0e4ef0402da3fd0364d95f0,17ba0791499db908433b80f37c5fbc89b870084b,03/1980,0,0,0,0,0,0,0, ,2.0,,3.0,0.0,,0.0,0.0,,0.0,840000.0,,870000.0,False,,True,5529.0,,1071.0,,,,,,,,,,,,,,,,,,,,,
9d9706116e523a51a3ef182571f5470fc95735af,0,M5ecc1eea050a33e5ab0523ab63d3cd2b56954211,ea3412cb5a8ff3992c4cdcc1783871a9d0ad7589, ,1570d4356a2b59fef5230cdd4a58b6d3bd81e787,dda1b15cf567d2402a0d1249ee12e9e072bb3120,e4e6f2fec4b969935b258a3fb3d19fae77b0da1a,2008,2000,10,6f4207e076c18e85b97ea5c41c45d28b62aab9c2,5.0,P,84.9,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,1,03/1987,2,2,784ef0059227d57909c9d81632b89915adc03c22,761f22b2c1593d0bb87e0b606f990ba4974706de,03/1987,0,0,0,0,0,0,0, ,2.0,3.0,,0.0,1000000.0,,0.0,0.0,,0.0,11200000.0,,False,False,,0.0,2370.0,,,,,,,,,,,,,,,,,,,,,,
efbd7bcb9552f4c7a681b4ffa4069114d1021ee1,4164,2ccce7d5cb5fab29b4481eb2d180c031ac33dbb9f,c73161f464d7c0537c555d4cb12e14dc0c7d72b8, ,859267a52250f9572def62dfe8e2486d1276f946,dda1b15cf567d2402a0d1249ee12e9e072bb3120,cac67d1156ca012424df81ca7d148293aa64b3ef,2011,1997,10,73f955687ace99cb9aab93137a085b4e509de05a,5.0,P,88.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,0,-0.35,0.0,2,, , ,0ec09ef9836da03f1add21e3ef607627e687e790,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,4.0,1.0,,2000000.0,0.0,,3000000.0,0.0,,39500000.0,356000.0,,False,True,,3516.0,669.0,,,,,,,,,,,,,,,,,,,,,
cf9186028d5259c48f297992e7572a72fb1b4f4c,3467,23359ac3fc1d6f905f3067beb5743acc1156f39fd,5cd62f0e4e0fa51a2dbd2026674ebfe7ea4b9ee2, ,b2c0d8b13af3ed58d0b21f624edb99a00728973a,9e1816a8c2a63b7f96a82ce6487b2d43222750db,b78a54a9be18ea591af8ab4fbd71795e0ff816f7,2005,1497,10,1fbe7b87ca061dacf4b6da7dc223ad577fd197e8,5.0,P,52.2,315b39a0fc19fb45d146c17b813d46c7acb0b872,2.0,2,-0.2,0.0,2,, , ,4296abf737c7b57969d073b5dfa47c041e22782f,bd307a3ec329e10a2cff8fb87480823da114f8f4,,0,0,0,0,0,0,0, ,1.0,4.0,,10000.0,2005000.0,,0.0,50000.0,,50000.0,25600000.0,,False,False,,26.0,3520.0,,,,,,,,,,,,,,,,,,,,,,
52cbc35550fc64b810e01da1a4fadf3a95894174,5267,N31c0bceb20b5ca7d5f9c6e7b6f4154c28ef9e2de,,Y,2cc4b74fc02549fcbc1dd5cffa4351dff1f6f9fe,aac0214eaa64ecb117ed7bc2bd04d927fda895b9,ee9c0b9a21a5a8b727388114777da9c944534e3e,2005,1595,30,14a69fe951c78789097d66ea7b000828f935025e,4.0,P,96.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,06/1972,2,1,fba7b60b15f0b26aa5b56b8f378a0b1b4092ed23,761f22b2c1593d0bb87e0b606f990ba4974706de,06/1972,0,0,0,0,0,0,0, ,,4.0,,,4000000.0,,,3000000.0,,,63000000.0,,,False,,,5267.0,,,,,,,,,,,,,,,,,,,,,,
a6383b0cbae6045768814069cb688998ee8d1874,2383,Qc2dcf69639f3839da0efa3fe4fea7d52601963d8,ceb7521cc098e11fb81281b34a407d876ea48020, ,2e8eb4dfea92a812ae0eab89268cce4fd9c1eed5,fb3395443f16f8fceafce0e61f828a569298c35d,a4183e8b7d2ebd4423d9981bbd97d9e4839719d1,2004,1598,10,49a04dd0eb16aaa3a322a90465f2bf30996c0dc6,5.0,P,51.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,06/1981,1,2,6e9b99384f21dc46400b5347a3eb341f6daeb334,761f22b2c1593d0bb87e0b606f990ba4974706de,06/1981,0,0,0,0,0,0,0, ,,5.0,,,1000000.0,,,200000.0,,,8000000.0,,,True,,,2220.0,,,,,,,,,,,,,,,,,,,,,,
4c59318c1592055be3eb1af7f5984ca71723c74a,4939,N1825431db0ea87835e62d0b723d69b893981c786,b5e0d17bb36cb4f677cbe02c8d8fa06164e8cd49, ,2a4a8ba8a1c727855d16fa9b4137883c35e80f8a,9e1816a8c2a63b7f96a82ce6487b2d43222750db,b64f74c69772b25d6f3c4ea19cdd9d51b99acd6e,2005,1998,10,7a6733e52f7237f59144e16dfea97f47f07b2931,7.0,P,69.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,11/1953,1,2,17503a6b2326f09fbc4e3a7c03874c7333002038,356a192b7913b04c54574d18c28d46e6395428ab,11/1953,0,0,0,0,0,0,0, ,,4.0,,,4000000.0,,,1000000.0,,,17000000.0,,,False,,,4939.0,,,,,,,,,,,,,,,,,,,,,,
8e4b4b82a9d2aff29dd8e389196343249b5b3b97,2983,Tf01c1c8028d7dd699ef30340c416d2c5b220f1fb,1c68e8fb311c1c69f65d37a0cf3565b4fa8264d1, ,9d72af7a52230a2bb7a1a602f196e350d1fbd69c,7f913cfdeb239c0caed5fb6e4c8a6199ecb339fc,7f37d5d18ace914daf0a1359eea65cc16e21c141,1996,1800,20,ee3445eed8d538e6e0344b2ee422f329e0c14f75,5.0,P,75.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,04/1937,1,1,62e5be992581c471abb1a11a6f5057aa70309f79,59129aacfb6cebbe2c52f30ef3424209f7252e82,04/1937,0,0,0,0,0,0,0, ,,4.0,,,1000000.0,,,4000000.0,,,12500000.0,,,False,,,2232.0,,,,,,,,,,,,,,,,,,,,,,
abdc1e33f83e1e5b6a2c9c44dcd5b72a4c83ce98,0,Fd68277b1ff54cd5ee49391cda736a4a97dc9f47b,5a1444123bf4c052bb1a270c55b7514c31eec2e8, ,8b18e5044b969d048023e27521660fb6f31e26a6,960d139497003852038c328303d92f423e6854c4,d02faf1eea1e4360906da6552948b3766828255e,2005,2000,10,3b75638a940a672179cd9b5b741d6704f8b86cdb,3.0,P,44.2,a092b2d4c9d52807932bfedae96b01210db7e06b,0.0,-1,-0.38,-0.6,1,08/1964,2,1,bc15c774dca4499ea6fb42da7d216ca54f8c697e,c1dfd96eea8cc2b62785275bca38ac261256e278,08/1964,0,0,0,0,0,0,0, ,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1083.0,2187.0,120.0,,,,,,,,,,,,,,,,,,,,,
cc09a3741c0cb016e7805236bb5db57f4be20992,3489,2292e7e0731d559600ffeac436bf531dc937553ae,74430b2d5d82eb06b37e1df6a27eab9739de61e2, ,9d6b45f7d24ced9b7bab297748c8f9dd53011483,9e1816a8c2a63b7f96a82ce6487b2d43222750db,2c6550c7e72c4c54ff710e8351e88e8742577410,2010,1794,10,b552322e7d28a231bc514588a44a4be07e7a0f1a,5.0,P,60.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,, , ,17503a6b2326f09fbc4e3a7c03874c7333002038,356a192b7913b04c54574d18c28d46e6395428ab,12/1961,0,0,0,0,0,0,0, ,,2.0,1.0,,4000000.0,0.0,,0.0,0.0,,8600000.0,196000.0,,False,True,,2547.0,392.0,,0.0,,,700.0,,,0.0,,,100.0,,,0.0,,,1.9809999999999999,,,1.0,
