iter	MAE
16462	1910.78653
16463	1910.783136
16464	1910.778187
16465	1910.775159
16466	1910.771788
16467	1910.768686
16468	1910.762393
16469	1910.757407
16470	1910.753854
16471	1910.748737
16472	1910.745311
16473	1910.738159
16474	1910.733866
16475	1910.729779
16476	1910.726152
16477	1910.722691
16478	1910.71944
16479	1910.715828
16480	1910.712046
16481	1910.709081
16482	1910.704994
16483	1910.701845
16484	1910.698818
16485	1910.694763
16486	1910.691544
16487	1910.688742
16488	1910.68579
16489	1910.682376
16490	1910.679573
16491	1910.675094
16492	1910.671948
16493	1910.669893
16494	1910.667077
16495	1910.663334
16496	1910.660348
16497	1910.656353
16498	1910.65297
16499	1910.649684
16500	1910.645639
16501	1910.64088
16502	1910.636659
16503	1910.633317
16504	1910.629481
16505	1910.625769
16506	1910.620066
16507	1910.614603
16508	1910.610501
16509	1910.606591
16510	1910.602668
16511	1910.59968
16512	1910.596361
16513	1910.591465
16514	1910.58855
16515	1910.584849
16516	1910.579881
16517	1910.576114
16518	1910.57177
16519	1910.56878
16520	1910.565337
16521	1910.562014
16522	1910.557876
16523	1910.554502
16524	1910.551568
16525	1910.547657
16526	1910.543606
16527	1910.540972
16528	1910.537041
16529	1910.533818
16530	1910.529873
16531	1910.526671
16532	1910.520862
16533	1910.518019
16534	1910.51519
16535	1910.509913
16536	1910.506187
16537	1910.502077
16538	1910.49955
16539	1910.496017
16540	1910.491248
16541	1910.487049
16542	1910.482216
16543	1910.477474
16544	1910.473184
16545	1910.469468
16546	1910.466155
16547	1910.460411
16548	1910.456296
16549	1910.452685
16550	1910.449075
16551	1910.445688
16552	1910.441521
16553	1910.438977
16554	1910.434634
16555	1910.43089
16556	1910.427966
16557	1910.423613
16558	1910.419331
16559	1910.416329
16560	1910.412392
16561	1910.408657
16562	1910.406024
16563	1910.402691
16564	1910.399409
16565	1910.395609
16566	1910.391722
16567	1910.388388
16568	1910.385172
16569	1910.381625
16570	1910.376783
16571	1910.373391
16572	1910.369723
16573	1910.365897
16574	1910.362197
16575	1910.357659
16576	1910.354261
16577	1910.349495
16578	1910.346706
16579	1910.341732
16580	1910.33935
16581	1910.336311
16582	1910.333402
16583	1910.327833
16584	1910.322716
16585	1910.317158
16586	1910.314584
16587	1910.311325
16588	1910.307968
16589	1910.304492
16590	1910.300297
16591	1910.297288
16592	1910.294082
16593	1910.290679
16594	1910.288063
16595	1910.284891
16596	1910.282026
16597	1910.277944
16598	1910.274045
16599	1910.270553
16600	1910.265585
16601	1910.261417
16602	1910.258378
16603	1910.255338
16604	1910.252296
16605	1910.248696
16606	1910.245314
16607	1910.240496
16608	1910.23691
16609	1910.233769
16610	1910.230199
16611	1910.226686
16612	1910.224157
16613	1910.220934
16614	1910.217512
16615	1910.214633
16616	1910.210621
16617	1910.206885
16618	1910.203666
16619	1910.200542
16620	1910.197751
16621	1910.194582
16622	1910.191613
16623	1910.189228
16624	1910.18561
16625	1910.182719
16626	1910.179229
16627	1910.176138
16628	1910.173598
16629	1910.169714
16630	1910.166645
16631	1910.164106
16632	1910.161972
16633	1910.159246
16634	1910.155501
16635	1910.150324
16636	1910.146713
16637	1910.143669
16638	1910.139925
16639	1910.136819
16640	1910.132604
16641	1910.126511
16642	1910.12194
16643	1910.119119
16644	1910.115908
16645	1910.11139
16646	1910.108143
16647	1910.103856
16648	1910.09826
16649	1910.094581
16650	1910.091702
16651	1910.088398
16652	1910.083783
16653	1910.079787
16654	1910.076125
16655	1910.072603
16656	1910.069757
16657	1910.066814
16658	1910.063747
16659	1910.060764
16660	1910.058408
16661	1910.054624
16662	1910.051393
16663	1910.048644
16664	1910.045472
16665	1910.042642
16666	1910.039033
16667	1910.03635
16668	1910.0325
16669	1910.027609
16670	1910.024376
16671	1910.020944
16672	1910.017413
16673	1910.013516
16674	1910.010307
16675	1910.004869
16676	1910.002468
16677	1909.999615
16678	1909.996877
16679	1909.993331
16680	1909.989468
16681	1909.986348
16682	1909.981869
16683	1909.97905
16684	1909.975336
16685	1909.971829
16686	1909.968397
16687	1909.965405
16688	1909.962166
16689	1909.958704
16690	1909.955352
16691	1909.952505
16692	1909.948436
16693	1909.945102
16694	1909.941964
16695	1909.939691
16696	1909.93626
16697	1909.9323
16698	1909.929095
16699	1909.927241
16700	1909.923104
16701	1909.919619
16702	1909.916624
16703	1909.913829
16704	1909.909926
16705	1909.90725
16706	1909.903791
16707	1909.89914
16708	1909.895821
16709	1909.892006
16710	1909.88686
16711	1909.883649
16712	1909.880508
16713	1909.874694
16714	1909.870818
16715	1909.867838
16716	1909.864208
16717	1909.860143
16718	1909.85668
16719	1909.853027
16720	1909.849854
16721	1909.846875
16722	1909.842967
16723	1909.840296
16724	1909.837015
16725	1909.834047
16726	1909.828933
16727	1909.823565
16728	1909.819964
16729	1909.817376
16730	1909.81423
16731	1909.809067
16732	1909.805859
16733	1909.802225
16734	1909.799131
16735	1909.795186
16736	1909.790207
16737	1909.786976
16738	1909.782579
16739	1909.779983
16740	1909.776345
16741	1909.77233
16742	1909.768459
16743	1909.764945
16744	1909.761906
16745	1909.758899
16746	1909.755899
16747	1909.751243
16748	1909.748382
16749	1909.746409
16750	1909.743806
16751	1909.740738
16752	1909.737639
16753	1909.734912
16754	1909.731007
16755	1909.727907
16756	1909.725558
16757	1909.722059
16758	1909.718458
16759	1909.715232
16760	1909.712769
16761	1909.710056
16762	1909.706828
16763	1909.703265
16764	1909.698941
16765	1909.696306
16766	1909.690456
16767	1909.685366
16768	1909.682568
16769	1909.679526
16770	1909.673677
16771	1909.671056
16772	1909.668228
16773	1909.665826
16774	1909.662002
16775	1909.658036
16776	1909.65398
16777	1909.650205
16778	1909.64623
16779	1909.643535
16780	1909.64011
16781	1909.636636
16782	1909.6344
16783	1909.631329
16784	1909.628005
16785	1909.625344
16786	1909.622913
16787	1909.617943
16788	1909.61381
16789	1909.608414
16790	1909.603381
16791	1909.59826
16792	1909.59447
16793	1909.591291
16794	1909.587926
16795	1909.584227
16796	1909.579823
16797	1909.577413
16798	1909.574437
16799	1909.571443
16800	1909.566485
16801	1909.561966
16802	1909.558943
16803	1909.55577
16804	1909.551388
16805	1909.547227
16806	1909.542022
16807	1909.539311
16808	1909.53676
16809	1909.534415
16810	1909.531438
16811	1909.529345
16812	1909.526131
16813	1909.522635
16814	1909.519291
16815	1909.516586
16816	1909.513291
16817	1909.510467
16818	1909.506305
16819	1909.503601
16820	1909.49831
16821	1909.495349
16822	1909.491383
16823	1909.488565
16824	1909.484412
16825	1909.481781
16826	1909.477668
16827	1909.474362
16828	1909.471639
16829	1909.46906
16830	1909.466055
16831	1909.461429
16832	1909.459214
16833	1909.456118
16834	1909.453465
16835	1909.449401
16836	1909.446583
16837	1909.444096
16838	1909.440483
16839	1909.437865
16840	1909.434219
16841	1909.432289
16842	1909.430191
16843	1909.427376
16844	1909.424637
16845	1909.421968
16846	1909.418423
16847	1909.414868
16848	1909.412402
16849	1909.408237
16850	1909.405288
16851	1909.402118
16852	1909.398782
16853	1909.395109
16854	1909.392066
16855	1909.388853
16856	1909.386138
16857	1909.381142
16858	1909.378433
16859	1909.375466
16860	1909.372779
16861	1909.370381
16862	1909.366035
16863	1909.36209
16864	1909.358741
16865	1909.354635
16866	1909.352456
16867	1909.349365
16868	1909.346684
16869	1909.343701
16870	1909.340833
16871	1909.337865
16872	1909.33498
16873	1909.332302
16874	1909.3296
16875	1909.327112
16876	1909.323758
16877	1909.32067
16878	1909.318345
16879	1909.315603
16880	1909.312649
16881	1909.308845
16882	1909.305947
16883	1909.302018
16884	1909.297721
16885	1909.295165
16886	1909.292056
16887	1909.287899
16888	1909.284478
16889	1909.281469
16890	1909.277186
16891	1909.273805
16892	1909.271247
16893	1909.268352
16894	1909.265558
16895	1909.262534
16896	1909.258687
16897	1909.255291
16898	1909.251373
16899	1909.247952
16900	1909.24451
16901	1909.239674
16902	1909.235886
16903	1909.233
16904	1909.228618
16905	1909.226087
16906	1909.222952
16907	1909.219027
16908	1909.21632
16909	1909.213757
16910	1909.209136
16911	1909.206116
16912	1909.203428
16913	1909.201017
16914	1909.197994
16915	1909.193534
16916	1909.191047
16917	1909.186236
16918	1909.1816
16919	1909.179321
16920	1909.176742
16921	1909.173729
16922	1909.171264
16923	1909.168647
16924	1909.165653
16925	1909.16249
16926	1909.160136
16927	1909.157021
16928	1909.154355
16929	1909.150926
16930	1909.147595
16931	1909.14294
16932	1909.140069
16933	1909.136977
16934	1909.134357
16935	1909.132024
16936	1909.129659
16937	1909.126286
16938	1909.123406
16939	1909.120878
16940	1909.118249
16941	1909.115763
16942	1909.110837
16943	1909.108088
16944	1909.104114
16945	1909.101458
16946	1909.097022
16947	1909.093895
16948	1909.091114
16949	1909.088902
16950	1909.085395
16951	1909.082853
16952	1909.080715
16953	1909.077837
16954	1909.074684
16955	1909.072046
16956	1909.068739
16957	1909.06655
16958	1909.061836
16959	1909.058479
16960	1909.055594
16961	1909.05294
16962	1909.050607
16963	1909.048254
16964	1909.045369
16965	1909.042119
16966	1909.038051
16967	1909.035484
16968	1909.033694
16969	1909.030056
16970	1909.025666
16971	1909.020195
16972	1909.017483
16973	1909.014426
16974	1909.011439
16975	1909.008961
16976	1909.005932
16977	1909.003122
16978	1909.000641
16979	1908.997697
16980	1908.993571
16981	1908.989827
16982	1908.986627
16983	1908.981475
16984	1908.978661
16985	1908.974986
16986	1908.971953
16987	1908.969383
16988	1908.967017
16989	1908.963346
16990	1908.960013
16991	1908.957999
16992	1908.954803
16993	1908.951447
16994	1908.948433
16995	1908.943922
16996	1908.941028
16997	1908.938232
16998	1908.935
16999	1908.932001
17000	1908.929046
17001	1908.924468
17002	1908.921718
17003	1908.918528
17004	1908.915867
17005	1908.912332
17006	1908.908749
17007	1908.904245
17008	1908.900143
17009	1908.897283
17010	1908.895106
17011	1908.891805
17012	1908.88893
17013	1908.885857
17014	1908.881979
17015	1908.878103
17016	1908.874666
17017	1908.872013
17018	1908.86881
17019	1908.866536
17020	1908.863875
17021	1908.860406
17022	1908.857208
17023	1908.853229
17024	1908.849854
17025	1908.844776
17026	1908.841758
17027	1908.838522
17028	1908.835789
17029	1908.831649
17030	1908.828357
17031	1908.825125
17032	1908.820399
17033	1908.818115
17034	1908.814977
17035	1908.811578
17036	1908.807417
17037	1908.803457
17038	1908.800759
17039	1908.796596
17040	1908.793162
17041	1908.788676
17042	1908.785809
17043	1908.782886
17044	1908.780666
17045	1908.777189
17046	1908.773024
17047	1908.769969
17048	1908.767276
17049	1908.764369
17050	1908.760067
17051	1908.757407
17052	1908.754255
17053	1908.752132
17054	1908.747181
17055	1908.743555
17056	1908.740763
17057	1908.73762
17058	1908.735526
17059	1908.73123
17060	1908.727049
17061	1908.724666
17062	1908.721349
17063	1908.718265
17064	1908.714829
17065	1908.71176
17066	1908.709889
17067	1908.707144
17068	1908.704262
17069	1908.701594
17070	1908.697697
17071	1908.693624
17072	1908.690309
17073	1908.685941
17074	1908.682316
17075	1908.679644
17076	1908.67671
17077	1908.674101
17078	1908.670406
17079	1908.66389
17080	1908.660772
17081	1908.658326
17082	1908.655458
17083	1908.653305
17084	1908.650355
17085	1908.64764
17086	1908.645527
17087	1908.642945
17088	1908.639802
17089	1908.635331
17090	1908.632279
17091	1908.628943
17092	1908.625959
17093	1908.623031
17094	1908.620316
17095	1908.616041
17096	1908.613465
17097	1908.610717
17098	1908.606669
17099	1908.603869
17100	1908.599709
17101	1908.596326
17102	1908.592334
17103	1908.589685
17104	1908.584209
17105	1908.581688
17106	1908.578764
17107	1908.576263
17108	1908.572749
17109	1908.570171
17110	1908.567493
17111	1908.564538
17112	1908.56233
17113	1908.557835
17114	1908.555061
17115	1908.552214
17116	1908.549888
17117	1908.545758
17118	1908.542613
17119	1908.538522
17120	1908.534731
17121	1908.531717
17122	1908.529093
17123	1908.526019
17124	1908.522
17125	1908.519432
17126	1908.516507
17127	1908.513919
17128	1908.510987
17129	1908.506575
17130	1908.504291
17131	1908.501333
17132	1908.499008
17133	1908.496142
17134	1908.491524
17135	1908.489081
17136	1908.485879
17137	1908.482924
17138	1908.479589
17139	1908.474633
17140	1908.471654
17141	1908.468688
17142	1908.465821
17143	1908.463168
17144	1908.45845
17145	1908.455661
17146	1908.451578
17147	1908.448821
17148	1908.445841
17149	1908.444051
17150	1908.440862
17151	1908.438617
17152	1908.435678
17153	1908.432485
17154	1908.429943
17155	1908.426918
17156	1908.424138
17157	1908.420089
17158	1908.417623
17159	1908.414969
17160	1908.412497
17161	1908.407964
17162	1908.404695
17163	1908.398982
17164	1908.395693
17165	1908.392664
17166	1908.389499
17167	1908.38671
17168	1908.383428
17169	1908.380603
17170	1908.377399
17171	1908.373895
17172	1908.371061
17173	1908.368208
17174	1908.365338
17175	1908.361538
17176	1908.359091
17177	1908.35577
17178	1908.350951
17179	1908.347785
17180	1908.344899
17181	1908.342168
17182	1908.338693
17183	1908.335591
17184	1908.332447
17185	1908.328462
17186	1908.323163
17187	1908.317983
17188	1908.314517
17189	1908.311216
17190	1908.308582
17191	1908.305382
17192	1908.302318
17193	1908.299615
17194	1908.296937
17195	1908.294507
17196	1908.290923
17197	1908.288275
17198	1908.285699
17199	1908.282926
17200	1908.280183
17201	1908.277228
17202	1908.275051
17203	1908.271836
17204	1908.269397
17205	1908.266721
17206	1908.264466
17207	1908.258763
17208	1908.25162
17209	1908.248961
17210	1908.246067
17211	1908.244043
17212	1908.241326
17213	1908.238591
17214	1908.235844
17215	1908.233757
17216	1908.230279
17217	1908.22785
17218	1908.224365
17219	1908.218934
17220	1908.21567
17221	1908.212481
17222	1908.210421
17223	1908.206543
17224	1908.202215
17225	1908.198064
17226	1908.19588
17227	1908.191802
17228	1908.187959
17229	1908.184727
17230	1908.182418
17231	1908.17877
17232	1908.176968
17233	1908.174189
17234	1908.171525
17235	1908.167275
17236	1908.16479
17237	1908.160603
17238	1908.157978
17239	1908.15575
17240	1908.152531
17241	1908.150158
17242	1908.147034
17243	1908.1445
17244	1908.140886
17245	1908.138075
17246	1908.134487
17247	1908.131685
17248	1908.129476
17249	1908.126823
17250	1908.122238
17251	1908.119511
17252	1908.115539
17253	1908.112215
17254	1908.10771
17255	1908.105062
17256	1908.101807
17257	1908.098017
17258	1908.0954
17259	1908.09197
17260	1908.08887
17261	1908.087451
17262	1908.084421
17263	1908.080515
17264	1908.078816
17265	1908.07631
17266	1908.072969
17267	1908.069526
17268	1908.066678
17269	1908.063426
17270	1908.060924
17271	1908.05933
17272	1908.057103
17273	1908.051614
17274	1908.049041
17275	1908.044265
17276	1908.04022
17277	1908.037316
17278	1908.034776
17279	1908.032402
17280	1908.029675
17281	1908.02744
17282	1908.024769
17283	1908.019152
17284	1908.016929
17285	1908.01268
17286	1908.010523
17287	1908.008131
17288	1908.005433
17289	1908.001889
17290	1907.999373
17291	1907.996179
17292	1907.994203
17293	1907.990916
17294	1907.987363
17295	1907.984403
17296	1907.980281
17297	1907.977798
17298	1907.974821
17299	1907.970682
17300	1907.96812
17301	1907.966171
17302	1907.963268
17303	1907.959661
17304	1907.957107
17305	1907.953539
17306	1907.94923
17307	1907.946978
17308	1907.944679
17309	1907.941397
17310	1907.938692
17311	1907.933799
17312	1907.931197
17313	1907.928191
17314	1907.925749
17315	1907.922794
17316	1907.919935
17317	1907.917344
17318	1907.915289
17319	1907.912459
17320	1907.909806
17321	1907.907356
17322	1907.903681
17323	1907.901096
17324	1907.897991
17325	1907.895321
17326	1907.891764
17327	1907.889125
17328	1907.886277
17329	1907.882511
17330	1907.879673
17331	1907.877487
17332	1907.874325
17333	1907.871482
17334	1907.869449
17335	1907.8657
17336	1907.863174
17337	1907.860852
17338	1907.858044
17339	1907.854599
17340	1907.852077
17341	1907.847764
17342	1907.845847
17343	1907.842913
17344	1907.840297
17345	1907.838054
17346	1907.834623
17347	1907.83094
17348	1907.826142
17349	1907.823779
17350	1907.820948
17351	1907.817589
17352	1907.815221
17353	1907.813717
17354	1907.80957
17355	1907.807291
17356	1907.803565
17357	1907.799291
17358	1907.794661
17359	1907.790282
17360	1907.786592
17361	1907.783777
17362	1907.780557
17363	1907.778057
17364	1907.775668
17365	1907.772903
17366	1907.770456
17367	1907.766035
17368	1907.762203
17369	1907.759495
17370	1907.75717
17371	1907.754314
17372	1907.750804
17373	1907.746343
17374	1907.742932
17375	1907.740662
17376	1907.737366
17377	1907.735293
17378	1907.73205
17379	1907.72794
17380	1907.725002
17381	1907.721756
17382	1907.718576
17383	1907.7162
17384	1907.713565
17385	1907.710921
17386	1907.708469
17387	1907.704494
17388	1907.702472
17389	1907.700035
17390	1907.697681
17391	1907.694836
17392	1907.690324
17393	1907.687994
17394	1907.684663
17395	1907.682137
17396	1907.680066
17397	1907.677955
17398	1907.675509
17399	1907.673262
17400	1907.670995
17401	1907.666974
17402	1907.66485
17403	1907.661325
17404	1907.658373
17405	1907.656047
17406	1907.653733
17407	1907.651277
17408	1907.648665
17409	1907.643817
17410	1907.640422
17411	1907.637763
17412	1907.634918
17413	1907.632398
17414	1907.629776
17415	1907.626611
17416	1907.623901
17417	1907.620683
17418	1907.617835
17419	1907.61492
17420	1907.612557
17421	1907.609973
17422	1907.606999
17423	1907.602885
17424	1907.600877
17425	1907.596235
17426	1907.592055
17427	1907.587825
17428	1907.58543
17429	1907.582199
17430	1907.579834
17431	1907.577469
17432	1907.574944
17433	1907.570155
17434	1907.568138
17435	1907.565358
17436	1907.562481
17437	1907.560168
17438	1907.558351
17439	1907.555125
17440	1907.552194
17441	1907.54962
17442	1907.546983
17443	1907.545127
17444	1907.541432
17445	1907.537421
17446	1907.534183
17447	1907.530849
17448	1907.528607
17449	1907.526622
17450	1907.524682
17451	1907.522344
17452	1907.519391
17453	1907.517027
17454	1907.514241
17455	1907.510144
17456	1907.506142
17457	1907.503298
17458	1907.498144
17459	1907.492651
17460	1907.489567
17461	1907.487045
17462	1907.485318
17463	1907.482102
17464	1907.478242
17465	1907.475529
17466	1907.47249
17467	1907.469364
17468	1907.467157
17469	1907.464
17470	1907.461683
17471	1907.457455
17472	1907.454626
17473	1907.452386
17474	1907.449908
17475	1907.447902
17476	1907.443873
17477	1907.44169
17478	1907.437057
17479	1907.433327
17480	1907.429947
17481	1907.427819
17482	1907.425458
17483	1907.42095
17484	1907.418316
17485	1907.415501
17486	1907.410985
17487	1907.407744
17488	1907.402591
17489	1907.40012
17490	1907.396162
17491	1907.393244
17492	1907.389822
17493	1907.387409
17494	1907.383889
17495	1907.379288
17496	1907.375713
17497	1907.372574
17498	1907.369192
17499	1907.364853
17500	1907.36264
17501	1907.359742
17502	1907.356233
17503	1907.352573
17504	1907.350467
17505	1907.348323
17506	1907.345688
17507	1907.343079
17508	1907.339948
17509	1907.337469
17510	1907.335153
17511	1907.332554
17512	1907.328254
17513	1907.32607
17514	1907.321457
17515	1907.319587
17516	1907.316402
17517	1907.313426
17518	1907.31095
17519	1907.308646
17520	1907.306394
17521	1907.30407
17522	1907.30136
17523	1907.296977
17524	1907.294496
17525	1907.29041
17526	1907.286823
17527	1907.285416
17528	1907.283144
17529	1907.280014
17530	1907.277741
17531	1907.275207
17532	1907.271759
17533	1907.269582
17534	1907.265644
17535	1907.262955
17536	1907.259513
17537	1907.256814
17538	1907.253436
17539	1907.25148
17540	1907.248345
17541	1907.246446
17542	1907.244109
17543	1907.241121
17544	1907.237144
17545	1907.234145
17546	1907.231306
17547	1907.228661
17548	1907.226371
17549	1907.22354
17550	1907.2209
17551	1907.218458
17552	1907.215015
17553	1907.21215
17554	1907.209975
17555	1907.206763
17556	1907.204656
17557	1907.202219
17558	1907.200188
17559	1907.196414
17560	1907.19443
17561	1907.192055
17562	1907.189118
17563	1907.185935
17564	1907.18327
17565	1907.181033
17566	1907.177828
17567	1907.174671
17568	1907.172339
17569	1907.170345
17570	1907.167696
17571	1907.16534
17572	1907.161615
17573	1907.15913
17574	1907.155471
17575	1907.153076
17576	1907.1503
17577	1907.146741
17578	1907.143977
17579	1907.141215
17580	1907.138778
17581	1907.137009
17582	1907.133494
17583	1907.129958
17584	1907.127354
17585	1907.125247
17586	1907.122554
17587	1907.11918
17588	1907.11614
17589	1907.113651
17590	1907.11158
17591	1907.108549
17592	1907.106241
17593	1907.101643
17594	1907.097661
17595	1907.094043
17596	1907.090986
17597	1907.088516
17598	1907.085951
17599	1907.081273
17600	1907.079116
17601	1907.076413
17602	1907.073675
17603	1907.070826
17604	1907.067267
17605	1907.064644
17606	1907.062108
17607	1907.059816
17608	1907.057142
17609	1907.054186
17610	1907.052373
17611	1907.048538
17612	1907.045409
17613	1907.042485
17614	1907.038566
17615	1907.035062
17616	1907.030615
17617	1907.027201
17618	1907.024928
17619	1907.022034
17620	1907.017706
17621	1907.014805
17622	1907.012956
17623	1907.011527
17624	1907.009498
17625	1907.00724
17626	1907.002753
17627	1907.000583
17628	1906.998209
17629	1906.995243
17630	1906.993039
17631	1906.991208
17632	1906.988184
17633	1906.985468
17634	1906.982493
17635	1906.979564
17636	1906.976248
17637	1906.97309
17638	1906.970618
17639	1906.968379
17640	1906.965369
17641	1906.962982
17642	1906.960459
17643	1906.956561
17644	1906.954587
17645	1906.952165
17646	1906.950145
17647	1906.947659
17648	1906.945058
17649	1906.942824
17650	1906.9389
17651	1906.934705
17652	1906.932393
17653	1906.928675
17654	1906.925621
17655	1906.92198
17656	1906.919418
17657	1906.917113
17658	1906.913425
17659	1906.911288
17660	1906.90953
17661	1906.907287
17662	1906.904846
17663	1906.901887
17664	1906.899666
17665	1906.897548
17666	1906.894692
17667	1906.891836
17668	1906.889773
17669	1906.888274
17670	1906.884254
17671	1906.881361
17672	1906.879356
17673	1906.876953
17674	1906.874308
17675	1906.871555
17676	1906.869478
17677	1906.866932
17678	1906.864169
17679	1906.861592
17680	1906.859569
17681	1906.856222
17682	1906.85339
17683	1906.850861
17684	1906.847384
17685	1906.844136
17686	1906.840779
17687	1906.838574
17688	1906.836107
17689	1906.832442
17690	1906.830184
17691	1906.827391
17692	1906.825514
17693	1906.823038
17694	1906.82024
17695	1906.81793
17696	1906.815172
17697	1906.813175
17698	1906.810865
17699	1906.808777
17700	1906.805878
17701	1906.801677
17702	1906.798833
17703	1906.795999
17704	1906.793314
17705	1906.790988
17706	1906.788939
17707	1906.786237
17708	1906.78335
17709	1906.78154
17710	1906.779632
17711	1906.777689
17712	1906.77522
17713	1906.773531
17714	1906.770801
17715	1906.76813
17716	1906.765713
17717	1906.763489
17718	1906.761149
17719	1906.758801
17720	1906.756233
17721	1906.753768
17722	1906.749754
17723	1906.74684
17724	1906.7441
17725	1906.740227
17726	1906.737761
17727	1906.735994
17728	1906.733462
17729	1906.731708
17730	1906.729096
17731	1906.72611
17732	1906.723476
17733	1906.721116
17734	1906.718981
17735	1906.716605
17736	1906.714614
17737	1906.712631
17738	1906.708226
17739	1906.705578
17740	1906.702719
17741	1906.700728
17742	1906.696216
17743	1906.69178
17744	1906.689545
17745	1906.687711
17746	1906.684736
17747	1906.680903
17748	1906.677964
17749	1906.676267
17750	1906.673972
17751	1906.670535
17752	1906.666971
17753	1906.66472
17754	1906.660681
17755	1906.65878
17756	1906.656515
17757	1906.652322
17758	1906.648146
17759	1906.645954
17760	1906.643526
17761	1906.641298
17762	1906.638659
17763	1906.635883
17764	1906.633835
17765	1906.6305
17766	1906.628255
17767	1906.625015
17768	1906.622793
17769	1906.61987
17770	1906.616205
17771	1906.610873
17772	1906.608997
17773	1906.604251
17774	1906.601962
17775	1906.599867
17776	1906.597127
17777	1906.592543
17778	1906.590374
17779	1906.587103
17780	1906.5848
17781	1906.581898
17782	1906.577461
17783	1906.575214
17784	1906.573378
17785	1906.570548
17786	1906.568764
17787	1906.566791
17788	1906.564799
17789	1906.562613
17790	1906.560906
17791	1906.558651
17792	1906.556352
17793	1906.554725
17794	1906.552999
17795	1906.549138
17796	1906.54617
17797	1906.542471
17798	1906.54035
17799	1906.538276
17800	1906.536476
17801	1906.533744
17802	1906.529425
17803	1906.524779
17804	1906.521703
17805	1906.518837
17806	1906.516917
17807	1906.514604
17808	1906.512684
17809	1906.509773
17810	1906.507847
17811	1906.505223
17812	1906.502066
17813	1906.499235
17814	1906.496623
17815	1906.494546
17816	1906.491901
17817	1906.489022
17818	1906.486146
17819	1906.483919
17820	1906.481945
17821	1906.479437
17822	1906.475579
17823	1906.473252
17824	1906.471145
17825	1906.469029
17826	1906.467129
17827	1906.465066
17828	1906.46242
17829	1906.459656
17830	1906.455915
17831	1906.454062
17832	1906.451083
17833	1906.448166
17834	1906.44615
17835	1906.443435
17836	1906.441495
17837	1906.439464
17838	1906.436899
17839	1906.434913
17840	1906.433236
17841	1906.430612
17842	1906.427453
17843	1906.424489
17844	1906.421903
17845	1906.420373
17846	1906.416137
17847	1906.414193
17848	1906.412186
17849	1906.409874
17850	1906.406108
17851	1906.403929
17852	1906.402332
17853	1906.400116
17854	1906.398585
17855	1906.396957
17856	1906.394957
17857	1906.392023
17858	1906.389534
17859	1906.387076
17860	1906.385396
17861	1906.383112
17862	1906.380117
17863	1906.377603
17864	1906.374665
17865	1906.372655
17866	1906.370755
17867	1906.368345
17868	1906.366586
17869	1906.36446
17870	1906.359549
17871	1906.3556
17872	1906.353832
17873	1906.351544
17874	1906.349219
17875	1906.346984
17876	1906.344838
17877	1906.343006
17878	1906.341095
17879	1906.337868
17880	1906.330216
17881	1906.328013
17882	1906.325043
17883	1906.32294
17884	1906.320014
17885	1906.316811
17886	1906.315239
17887	1906.313585
17888	1906.309954
17889	1906.306757
17890	1906.302505
17891	1906.300323
17892	1906.297507
17893	1906.295702
17894	1906.294087
17895	1906.292069
17896	1906.289989
17897	1906.287953
17898	1906.285984
17899	1906.283031
17900	1906.281239
17901	1906.278882
17902	1906.276792
17903	1906.274366
17904	1906.271269
17905	1906.26909
17906	1906.267257
17907	1906.264749
17908	1906.262527
17909	1906.260729
17910	1906.258369
17911	1906.257039
17912	1906.255116
17913	1906.252718
17914	1906.25007
17915	1906.24662
17916	1906.243932
17917	1906.241465
17918	1906.238174
17919	1906.235112
17920	1906.233091
17921	1906.231346
17922	1906.229058
17923	1906.226466
17924	1906.223949
17925	1906.22079
17926	1906.217699
17927	1906.215354
17928	1906.213706
17929	1906.210403
17930	1906.207863
17931	1906.206962
17932	1906.205431
17933	1906.203362
17934	1906.199421
17935	1906.196676
17936	1906.194681
17937	1906.191477
17938	1906.190085
17939	1906.185237
17940	1906.183397
17941	1906.181797
17942	1906.178066
17943	1906.175967
17944	1906.173445
17945	1906.171221
17946	1906.165672
17947	1906.161944
17948	1906.159993
17949	1906.158317
17950	1906.15535
17951	1906.151112
17952	1906.148183
17953	1906.145875
17954	1906.144297
17955	1906.142621
17956	1906.140749
17957	1906.135943
17958	1906.133829
17959	1906.131695
17960	1906.129323
17961	1906.12689
17962	1906.123888
17963	1906.121256
17964	1906.118921
17965	1906.116073
17966	1906.113896
17967	1906.112234
17968	1906.110365
17969	1906.106598
17970	1906.103478
17971	1906.101299
17972	1906.09695
17973	1906.092678
17974	1906.090355
17975	1906.087647
17976	1906.086249
17977	1906.0838
17978	1906.081456
17979	1906.077594
17980	1906.075651
17981	1906.073243
17982	1906.069785
17983	1906.068328
17984	1906.064693
17985	1906.062159
17986	1906.058964
17987	1906.056391
17988	1906.053649
17989	1906.051527
17990	1906.048668
17991	1906.046433
17992	1906.043111
17993	1906.040025
17994	1906.038041
17995	1906.03489
17996	1906.032752
17997	1906.030832
17998	1906.028964
17999	1906.027008
18000	1906.024886
18001	1906.020195
18002	1906.018432
18003	1906.015217
18004	1906.011384
18005	1906.009267
18006	1906.007257
18007	1906.003981
18008	1906.000746
18009	1905.998828
18010	1905.99684
18011	1905.993227
18012	1905.989979
18013	1905.98806
18014	1905.985579
18015	1905.982794
18016	1905.980621
